CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
47240,Customer_47240,19,Male,Houston,10,85.06,56,0
80106,Customer_80106,36,Female,Houston,1,55.75,285,1
79970,Customer_79970,41,Female,Houston,5,75.88,415,0
37860,Customer_37860,41,Male,Houston,23,58.24,284,1
16055,Customer_16055,24,Male,New York,23,51.52,412,0
24805,Customer_24805,21,Female,Miami,6,46.73,184,0
86259,Customer_86259,55,Female,Chicago,15,40.99,279,1
87039,Customer_87039,64,Male,Chicago,12,61.09,406,0
39996,Customer_39996,41,Female,New York,17,36.44,159,1
64925,Customer_64925,47,Male,New York,24,40.88,323,0
82212,Customer_82212,39,Male,Chicago,24,39.48,239,0
12258,Customer_12258,66,Male,Miami,8,97.23,62,1
14609,Customer_14609,48,Male,Miami,16,70.48,114,0
76403,Customer_76403,65,Male,Los Angeles,4,45.4,485,1
43323,Customer_43323,24,Female,Houston,10,93.84,101,0
73387,Customer_73387,36,Female,Houston,20,62.42,440,1
92988,Customer_92988,59,Female,Los Angeles,6,91.43,382,1
59644,Customer_59644,49,Female,Chicago,18,59.09,116,1
9249,Customer_9249,61,Male,Houston,12,75.67,294,1
31971,Customer_31971,43,Male,New York,10,64.4,137,1
91441,Customer_91441,29,Male,Los Angeles,12,88.94,137,1
65096,Customer_65096,62,Female,Houston,21,85.94,168,0
2168,Customer_2168,52,Male,Chicago,20,87.51,304,1
21202,Customer_21202,51,Female,Chicago,17,95.82,414,1
98876,Customer_98876,34,Male,Los Angeles,3,30.1,235,0
16908,Customer_16908,65,Female,Chicago,15,96.72,135,0
19883,Customer_19883,32,Female,New York,1,95.26,306,1
64210,Customer_64210,33,Female,Houston,13,32.9,278,1
46044,Customer_46044,34,Female,Miami,11,70.1,87,1
95152,Customer_95152,27,Female,Houston,3,32.27,153,0
58882,Customer_58882,32,Male,Houston,9,33.91,51,0
85295,Customer_85295,59,Female,Miami,19,61.33,141,1
52355,Customer_52355,57,Female,Miami,16,97.22,357,1
40655,Customer_40655,68,Female,Houston,13,48.4,373,0
32796,Customer_32796,38,Female,New York,6,53.79,124,0
65683,Customer_65683,24,Male,Houston,2,73.98,331,1
40801,Customer_40801,64,Female,Miami,13,32.73,434,1
79955,Customer_79955,46,Female,New York,22,94.28,203,1
80644,Customer_80644,55,Male,Chicago,20,55.95,342,1
33507,Customer_33507,61,Female,New York,21,35.8,59,0
92705,Customer_92705,61,Male,Miami,23,59.04,247,1
25450,Customer_25450,21,Female,Los Angeles,2,67.17,200,0
80651,Customer_80651,35,Female,Miami,22,67.42,230,0
88776,Customer_88776,52,Male,Houston,20,92.32,461,1
90304,Customer_90304,64,Male,Houston,11,37.99,484,0
36397,Customer_36397,30,Male,Chicago,19,40.95,75,0
27629,Customer_27629,47,Male,Miami,17,30.38,160,0
15705,Customer_15705,67,Female,Los Angeles,6,51.16,296,0
31204,Customer_31204,60,Female,Chicago,14,57.81,281,0
13156,Customer_13156,56,Female,Miami,8,35.37,79,0
63402,Customer_63402,62,Female,Houston,21,92.95,295,0
17910,Customer_17910,57,Female,Chicago,22,55.14,150,0
25680,Customer_25680,49,Male,Chicago,13,68.77,301,0
72813,Customer_72813,38,Female,Los Angeles,11,36.76,56,0
99647,Customer_99647,21,Male,Houston,3,77.47,299,0
36784,Customer_36784,58,Male,Los Angeles,24,37.65,309,0
70743,Customer_70743,23,Male,Miami,23,91.03,245,0
7455,Customer_7455,70,Male,New York,1,73.62,371,0
69093,Customer_69093,68,Male,Miami,24,51.99,327,0
4848,Customer_4848,19,Female,Houston,14,73.25,167,1
19850,Customer_19850,62,Male,Los Angeles,16,39.88,52,1
2836,Customer_2836,64,Male,New York,16,35.58,229,1
28412,Customer_28412,62,Male,Miami,24,66.15,483,0
12049,Customer_12049,52,Male,Miami,5,65.84,59,1
67460,Customer_67460,23,Female,Houston,18,42.01,148,0
8213,Customer_8213,68,Male,New York,11,58.09,411,1
13581,Customer_13581,55,Female,Los Angeles,18,44.05,285,0
47157,Customer_47157,57,Female,New York,18,62.58,496,0
37424,Customer_37424,26,Male,Los Angeles,22,64.2,132,0
40527,Customer_40527,33,Male,Chicago,16,62.85,273,0
1852,Customer_1852,55,Female,Miami,13,65.67,62,1
8447,Customer_8447,40,Male,Houston,7,71.94,216,0
46560,Customer_46560,33,Female,Chicago,18,91.46,210,0
65409,Customer_65409,51,Female,New York,9,70.49,234,0
43391,Customer_43391,42,Female,Chicago,14,38.41,335,0
26270,Customer_26270,60,Female,Miami,16,64.11,296,0
42900,Customer_42900,31,Female,Houston,20,93.53,313,1
90618,Customer_90618,41,Female,Miami,6,85.38,214,1
65320,Customer_65320,65,Male,Los Angeles,4,57.36,53,0
27102,Customer_27102,64,Male,Los Angeles,20,89.03,53,0
80082,Customer_80082,60,Male,Los Angeles,12,45.2,423,0
5241,Customer_5241,26,Female,Miami,2,51.51,433,1
10910,Customer_10910,33,Female,Houston,6,86.39,73,0
87216,Customer_87216,25,Female,New York,10,69.03,301,0
44412,Customer_44412,46,Male,Miami,4,46.54,101,1
87374,Customer_87374,53,Male,Miami,1,89.69,300,0
78335,Customer_78335,60,Female,Miami,13,67.29,96,0
92378,Customer_92378,59,Female,Chicago,24,87.14,378,0
80755,Customer_80755,38,Male,Miami,11,48.5,474,0
84122,Customer_84122,59,Male,Miami,15,73.92,431,1
72233,Customer_72233,39,Female,Miami,5,68.87,299,1
69131,Customer_69131,42,Female,Houston,6,46.7,378,1
39638,Customer_39638,22,Male,Chicago,5,65.09,109,1
69065,Customer_69065,48,Female,Houston,20,98.38,245,0
72240,Customer_72240,41,Male,Chicago,13,34.86,84,1
53497,Customer_53497,27,Male,New York,22,88.64,94,0
98651,Customer_98651,49,Female,Houston,17,58.05,393,0
91181,Customer_91181,55,Female,Miami,20,37.62,467,1
54606,Customer_54606,40,Male,Miami,1,39.5,442,0
39832,Customer_39832,54,Male,New York,2,54.85,238,0
1420,Customer_1420,38,Male,Miami,24,63.87,414,0
6073,Customer_6073,46,Male,Los Angeles,3,57.57,198,1
76604,Customer_76604,60,Male,Miami,13,33.18,207,0
16739,Customer_16739,43,Female,Chicago,13,54.43,280,0
71565,Customer_71565,42,Male,New York,2,76.14,411,1
3851,Customer_3851,33,Female,Los Angeles,3,98.77,361,1
99967,Customer_99967,68,Female,Miami,19,42.83,428,0
12406,Customer_12406,18,Male,Los Angeles,24,89.19,471,0
45774,Customer_45774,22,Male,Chicago,11,58.16,405,1
7677,Customer_7677,70,Female,New York,2,66.63,462,0
85,Customer_85,69,Female,New York,8,35.13,321,0
16355,Customer_16355,39,Male,Miami,6,44.53,134,0
42981,Customer_42981,20,Male,New York,4,77.88,334,1
26661,Customer_26661,34,Female,New York,13,69.83,327,1
42474,Customer_42474,29,Female,Miami,5,97.27,431,1
59556,Customer_59556,64,Male,Los Angeles,12,73.82,286,0
45842,Customer_45842,28,Male,Miami,20,54.99,448,1
93712,Customer_93712,46,Male,Chicago,21,97.11,446,0
58233,Customer_58233,69,Female,Miami,16,57.97,248,0
81898,Customer_81898,20,Male,New York,16,41.74,348,0
23979,Customer_23979,20,Male,Los Angeles,15,70.66,491,1
7891,Customer_7891,62,Female,Los Angeles,19,62.78,194,1
25296,Customer_25296,68,Male,Chicago,3,73.48,256,1
30346,Customer_30346,35,Male,Houston,1,83.38,181,0
48964,Customer_48964,55,Male,Miami,3,49.85,188,0
69049,Customer_69049,52,Female,New York,11,64.17,214,1
48008,Customer_48008,62,Female,Miami,17,33.51,167,0
78668,Customer_78668,64,Male,Miami,14,45.2,244,1
96806,Customer_96806,23,Female,New York,3,82.03,318,0
73719,Customer_73719,38,Male,New York,3,42.15,396,1
81351,Customer_81351,57,Male,Chicago,14,46.55,381,0
73817,Customer_73817,34,Male,New York,24,78.26,86,0
62710,Customer_62710,44,Female,Miami,17,53.08,55,0
52387,Customer_52387,52,Female,Houston,11,46.24,313,1
31327,Customer_31327,70,Male,New York,21,59.09,254,1
52478,Customer_52478,19,Female,Chicago,15,32.44,361,1
59235,Customer_59235,26,Female,Los Angeles,18,37.67,339,1
68420,Customer_68420,25,Male,Miami,1,44.18,423,1
77380,Customer_77380,62,Male,Houston,21,75.56,491,0
14348,Customer_14348,55,Female,Los Angeles,24,75.15,101,0
30925,Customer_30925,65,Female,New York,20,74.88,230,1
72694,Customer_72694,54,Male,Chicago,7,87.99,499,1
89590,Customer_89590,30,Female,Chicago,20,56.88,62,1
68961,Customer_68961,58,Male,Chicago,11,31.79,350,1
55158,Customer_55158,42,Female,Miami,2,95.31,370,0
16398,Customer_16398,40,Male,Chicago,10,35.28,308,0
52344,Customer_52344,68,Female,New York,4,81.06,179,0
52972,Customer_52972,23,Female,New York,5,84.88,291,1
19754,Customer_19754,60,Female,Miami,23,93.13,97,0
4936,Customer_4936,19,Male,Los Angeles,11,88.04,130,0
46813,Customer_46813,61,Male,Houston,9,88.1,403,0
17512,Customer_17512,40,Female,New York,6,72.02,270,1
52557,Customer_52557,18,Male,Houston,6,38.98,323,0
55645,Customer_55645,57,Female,Los Angeles,16,71.27,244,1
85119,Customer_85119,18,Male,New York,24,58.68,284,0
2028,Customer_2028,22,Male,Chicago,2,96.77,455,1
56526,Customer_56526,62,Male,Miami,16,64.05,428,0
87752,Customer_87752,45,Male,Houston,11,91.03,57,1
60810,Customer_60810,59,Female,Los Angeles,5,71.84,419,1
91836,Customer_91836,69,Male,Los Angeles,6,88.08,141,1
41627,Customer_41627,68,Female,Chicago,9,88.58,489,1
63761,Customer_63761,65,Male,Houston,24,63.33,487,0
99316,Customer_99316,63,Male,New York,23,72.3,172,1
25690,Customer_25690,65,Female,Houston,17,61.78,367,0
42775,Customer_42775,53,Female,Houston,18,59.44,141,0
47056,Customer_47056,20,Female,Houston,7,55.08,357,1
34688,Customer_34688,23,Male,Houston,2,93.83,436,1
80866,Customer_80866,60,Female,New York,21,55.97,192,0
60381,Customer_60381,69,Male,Miami,12,99.57,218,1
54099,Customer_54099,58,Female,Chicago,4,49.05,364,1
2240,Customer_2240,67,Female,New York,4,39.5,197,1
87995,Customer_87995,43,Female,Houston,23,76.21,52,0
95145,Customer_95145,55,Female,Los Angeles,19,49.92,284,0
68323,Customer_68323,18,Male,Miami,17,70.26,325,0
59829,Customer_59829,52,Female,New York,2,35.37,152,0
47958,Customer_47958,70,Female,Los Angeles,10,37.22,477,0
42430,Customer_42430,48,Female,Los Angeles,23,38.69,396,1
76506,Customer_76506,29,Female,Los Angeles,16,42.91,80,0
49579,Customer_49579,43,Male,New York,7,67.34,436,1
61011,Customer_61011,65,Female,Houston,6,50.89,375,0
77751,Customer_77751,29,Female,Miami,24,42.56,433,0
91402,Customer_91402,66,Female,Houston,17,57.23,149,1
42872,Customer_42872,46,Male,Los Angeles,5,98.6,205,0
16412,Customer_16412,61,Female,New York,10,48.59,317,1
87483,Customer_87483,35,Male,Houston,11,51.97,187,0
61008,Customer_61008,20,Male,Los Angeles,4,37.41,363,1
95106,Customer_95106,29,Female,Miami,24,63.69,146,1
94182,Customer_94182,45,Female,Miami,6,98.8,493,0
10347,Customer_10347,68,Male,Miami,2,95.96,124,0
81804,Customer_81804,38,Female,Miami,22,46.78,63,0
44502,Customer_44502,58,Female,Miami,3,50.46,209,0
89962,Customer_89962,54,Male,Miami,1,72.96,212,0
76549,Customer_76549,57,Female,Miami,23,87.85,64,1
74830,Customer_74830,56,Male,Houston,1,88.47,215,1
74809,Customer_74809,54,Male,Houston,11,90.29,250,1
99171,Customer_99171,51,Female,New York,14,64.09,456,0
48598,Customer_48598,66,Female,Houston,9,95.2,444,1
36194,Customer_36194,24,Male,Chicago,23,70.34,299,0
44854,Customer_44854,58,Female,Chicago,22,33.8,396,0
72707,Customer_72707,26,Male,New York,1,30.38,469,1
25181,Customer_25181,65,Male,Los Angeles,21,68.65,446,0
53659,Customer_53659,36,Male,Chicago,9,51.06,67,1
28680,Customer_28680,44,Male,Houston,6,55.95,485,1
64873,Customer_64873,20,Male,Los Angeles,5,52.59,125,0
11730,Customer_11730,41,Male,Los Angeles,3,63.04,331,0
75818,Customer_75818,66,Male,New York,22,32.71,152,0
98482,Customer_98482,62,Male,Miami,12,34.31,202,0
85522,Customer_85522,49,Male,Miami,21,94.49,167,1
18249,Customer_18249,39,Male,Houston,6,72.67,120,1
54037,Customer_54037,64,Female,Los Angeles,17,96.92,64,0
13275,Customer_13275,23,Male,Chicago,20,33.2,194,0
64726,Customer_64726,31,Male,Los Angeles,21,43.44,53,0
7614,Customer_7614,48,Male,New York,2,78.23,417,1
38395,Customer_38395,32,Male,Houston,5,76.32,171,0
80021,Customer_80021,20,Female,New York,19,63.32,375,1
2,Customer_2,62,Female,New York,1,48.76,172,0
4592,Customer_4592,33,Male,Chicago,6,34.5,142,1
21092,Customer_21092,44,Male,Chicago,14,57.28,215,1
68462,Customer_68462,56,Male,Houston,5,59.18,367,0
18958,Customer_18958,51,Female,Miami,17,97.8,414,0
24663,Customer_24663,35,Male,Miami,18,43.37,369,1
26892,Customer_26892,67,Male,Los Angeles,3,58.81,384,0
693,Customer_693,21,Female,Houston,17,87.15,191,1
55834,Customer_55834,39,Male,Chicago,3,72.72,415,0
7307,Customer_7307,56,Female,Miami,4,95.66,402,0
72360,Customer_72360,62,Male,Chicago,16,51.66,424,0
93651,Customer_93651,40,Male,Los Angeles,18,54.88,335,0
92955,Customer_92955,64,Male,Miami,23,40.4,234,1
13572,Customer_13572,52,Female,New York,17,88.8,362,1
16737,Customer_16737,58,Female,Miami,2,87.54,462,1
11200,Customer_11200,32,Male,Miami,5,65.43,322,0
15961,Customer_15961,37,Female,New York,9,37.42,58,1
8338,Customer_8338,48,Male,Los Angeles,10,71.78,84,0
50401,Customer_50401,29,Female,Los Angeles,7,33.82,310,1
70971,Customer_70971,60,Female,Houston,5,34.49,315,0
70189,Customer_70189,47,Female,Miami,1,77.88,453,1
9268,Customer_9268,32,Male,Miami,22,79.86,441,1
85789,Customer_85789,32,Male,Houston,9,77.94,287,0
99140,Customer_99140,31,Male,Los Angeles,1,70.5,242,1
19917,Customer_19917,60,Male,Chicago,15,86.84,286,0
40330,Customer_40330,54,Male,Houston,10,38.31,381,1
66552,Customer_66552,62,Female,New York,24,84.22,311,0
7453,Customer_7453,61,Male,Miami,4,36.82,126,1
34114,Customer_34114,63,Male,Los Angeles,19,57.69,54,0
11079,Customer_11079,41,Male,Houston,1,94.38,318,0
85351,Customer_85351,28,Male,Miami,7,32.95,246,1
71086,Customer_71086,58,Female,Miami,5,85.44,181,0
51435,Customer_51435,22,Female,Los Angeles,10,73.96,230,0
75567,Customer_75567,20,Female,New York,18,98.34,69,0
54845,Customer_54845,29,Male,Houston,21,47.85,192,1
45394,Customer_45394,46,Male,Houston,16,54.04,91,1
50710,Customer_50710,25,Male,New York,9,56.75,286,1
29456,Customer_29456,54,Male,Houston,15,86.5,346,0
7351,Customer_7351,60,Male,Houston,15,32.84,374,1
14224,Customer_14224,70,Male,New York,23,96.63,203,1
88943,Customer_88943,43,Male,New York,20,71.74,89,1
36364,Customer_36364,41,Male,Los Angeles,17,79.99,214,1
48084,Customer_48084,39,Male,New York,19,98.44,466,1
96357,Customer_96357,41,Female,Los Angeles,12,37.82,318,0
5621,Customer_5621,55,Female,Miami,15,41.12,212,0
15948,Customer_15948,58,Male,Los Angeles,16,77.38,142,0
18315,Customer_18315,30,Male,Houston,23,96.68,173,1
83843,Customer_83843,36,Male,Miami,2,94.46,59,0
10818,Customer_10818,34,Female,Miami,20,89.32,396,0
34406,Customer_34406,29,Female,Miami,11,75.22,135,1
70047,Customer_70047,33,Female,Houston,12,60.74,410,0
80371,Customer_80371,67,Female,Miami,1,70.5,131,1
64452,Customer_64452,26,Female,Chicago,1,47.02,152,1
58493,Customer_58493,53,Female,New York,9,42.79,54,1
98943,Customer_98943,44,Male,Chicago,4,66.82,142,1
97048,Customer_97048,63,Female,New York,20,73.46,200,0
86138,Customer_86138,31,Male,Chicago,4,34.12,288,0
42578,Customer_42578,35,Female,Chicago,13,91.3,440,1
29543,Customer_29543,23,Male,Los Angeles,11,75.9,287,1
96092,Customer_96092,32,Female,New York,6,40.86,212,1
48386,Customer_48386,43,Female,Chicago,5,50.61,50,0
59725,Customer_59725,56,Female,New York,23,41.34,364,0
44649,Customer_44649,34,Male,Chicago,4,43.73,207,0
66436,Customer_66436,35,Male,Chicago,4,57.21,245,0
45084,Customer_45084,40,Female,New York,22,62.92,295,0
50235,Customer_50235,68,Female,Houston,15,70.52,264,1
42342,Customer_42342,28,Male,Chicago,2,37.82,202,0
89832,Customer_89832,63,Female,Houston,3,90.74,277,0
85685,Customer_85685,26,Male,Houston,1,37.8,345,0
59838,Customer_59838,33,Female,New York,2,47.75,88,1
25503,Customer_25503,67,Male,Chicago,10,68.36,287,1
73626,Customer_73626,35,Female,Houston,20,72.23,365,1
44322,Customer_44322,39,Female,Miami,6,70.18,100,0
90672,Customer_90672,65,Male,Miami,9,40.09,245,0
48323,Customer_48323,43,Female,New York,12,63.67,194,1
31610,Customer_31610,28,Male,Miami,2,64.95,176,1
92511,Customer_92511,34,Female,Los Angeles,6,62.69,245,1
61134,Customer_61134,37,Male,Miami,13,63.76,65,1
19482,Customer_19482,53,Male,Houston,3,62.16,377,1
36478,Customer_36478,61,Female,Houston,20,72.17,450,1
4856,Customer_4856,33,Female,Houston,2,54.74,452,0
90925,Customer_90925,27,Male,Houston,24,50.09,418,1
16458,Customer_16458,24,Female,Los Angeles,16,82.47,209,0
80964,Customer_80964,29,Female,Los Angeles,10,82.06,298,1
82948,Customer_82948,56,Female,Los Angeles,4,93.71,460,0
2484,Customer_2484,29,Male,Miami,17,54.46,470,0
87436,Customer_87436,67,Female,Miami,24,88.06,160,0
89910,Customer_89910,54,Male,Los Angeles,22,97.53,297,1
27702,Customer_27702,63,Female,Los Angeles,1,46.15,467,1
79811,Customer_79811,21,Female,Miami,13,76.25,445,0
81482,Customer_81482,50,Female,New York,16,56.2,369,1
16588,Customer_16588,66,Female,Chicago,16,79.17,198,0
41990,Customer_41990,57,Male,Los Angeles,2,65.4,459,0
86273,Customer_86273,45,Male,Houston,9,49.51,364,1
38167,Customer_38167,29,Male,New York,14,41.11,208,1
37542,Customer_37542,44,Female,Chicago,10,59.04,277,1
85680,Customer_85680,39,Male,Chicago,19,71.32,97,1
77044,Customer_77044,67,Female,Miami,22,85.96,314,1
31559,Customer_31559,68,Male,Chicago,12,37.3,369,1
6056,Customer_6056,22,Female,Miami,9,97.01,246,0
96192,Customer_96192,49,Female,Houston,14,45.36,445,1
58048,Customer_58048,55,Male,Los Angeles,3,47.42,391,0
88717,Customer_88717,64,Male,Miami,6,81.14,219,1
26225,Customer_26225,34,Male,Houston,22,32.76,108,0
69471,Customer_69471,55,Female,New York,12,67.82,142,1
3302,Customer_3302,41,Female,Miami,19,87.87,479,1
43551,Customer_43551,49,Male,Miami,1,51.89,141,1
32200,Customer_32200,26,Male,Miami,11,83.56,433,1
50528,Customer_50528,49,Female,Chicago,22,45.94,399,0
92005,Customer_92005,39,Male,Miami,9,80.25,377,1
32065,Customer_32065,69,Female,Chicago,6,54.92,294,1
96878,Customer_96878,20,Female,Los Angeles,16,58.72,300,0
60040,Customer_60040,64,Male,Houston,8,60.53,186,1
83559,Customer_83559,21,Female,Houston,17,87.62,264,1
76874,Customer_76874,37,Female,Miami,14,54.74,64,1
41959,Customer_41959,68,Female,Chicago,21,92.06,472,0
97235,Customer_97235,32,Female,Miami,18,95.96,359,1
5826,Customer_5826,60,Male,Chicago,24,54.03,351,1
2244,Customer_2244,36,Male,Houston,15,80.45,399,1
18960,Customer_18960,28,Male,Los Angeles,3,69.43,120,1
25170,Customer_25170,54,Male,Houston,18,39.53,77,1
42924,Customer_42924,56,Female,Chicago,9,56.62,59,1
69888,Customer_69888,51,Male,Houston,20,81.57,500,1
96821,Customer_96821,25,Male,Los Angeles,2,56.39,145,0
59488,Customer_59488,53,Male,New York,13,71.04,141,1
99476,Customer_99476,53,Female,Chicago,24,55.83,358,1
55854,Customer_55854,28,Male,Los Angeles,18,78.16,125,1
24997,Customer_24997,61,Male,Los Angeles,6,60.57,454,0
94568,Customer_94568,31,Female,Miami,16,38.82,293,1
84267,Customer_84267,52,Male,Los Angeles,15,97.24,485,1
49540,Customer_49540,26,Female,Los Angeles,15,98.34,90,0
75110,Customer_75110,47,Male,Miami,17,38.29,114,1
68120,Customer_68120,42,Male,Los Angeles,9,56.3,283,1
16509,Customer_16509,45,Male,Los Angeles,1,38.61,270,1
34830,Customer_34830,58,Male,Los Angeles,10,85.25,119,0
56616,Customer_56616,69,Male,Chicago,3,45.55,289,1
64149,Customer_64149,26,Male,Chicago,14,35.05,474,0
59757,Customer_59757,33,Male,New York,13,97.02,497,0
54222,Customer_54222,56,Female,Houston,23,77.22,467,0
75787,Customer_75787,37,Male,Chicago,10,67.29,399,1
84610,Customer_84610,65,Female,Miami,11,53.82,301,1
89121,Customer_89121,38,Female,Los Angeles,7,66.69,359,0
77031,Customer_77031,18,Female,Los Angeles,14,90.38,408,1
37428,Customer_37428,54,Male,Miami,20,45.68,59,0
25112,Customer_25112,38,Male,Chicago,1,48.71,147,1
91641,Customer_91641,51,Male,Los Angeles,22,76.24,159,0
91559,Customer_91559,30,Female,Miami,16,63.93,333,1
12764,Customer_12764,23,Male,Los Angeles,24,96.91,301,1
2919,Customer_2919,52,Male,New York,15,69.18,317,1
29902,Customer_29902,21,Male,New York,3,43.5,482,0
97749,Customer_97749,33,Female,Los Angeles,20,73.29,249,0
69658,Customer_69658,41,Female,Chicago,19,57.03,336,1
26784,Customer_26784,56,Male,Chicago,24,50.21,493,0
36552,Customer_36552,24,Female,New York,11,40.22,78,1
63665,Customer_63665,33,Female,Los Angeles,1,82.23,296,1
49763,Customer_49763,47,Female,Los Angeles,24,55.2,497,0
90627,Customer_90627,37,Female,Los Angeles,14,82.44,228,1
85372,Customer_85372,53,Male,Houston,10,42.2,438,1
70430,Customer_70430,19,Male,Houston,12,95.68,213,0
15942,Customer_15942,49,Male,Los Angeles,17,69.63,370,1
50709,Customer_50709,32,Female,New York,13,89.46,434,1
13680,Customer_13680,27,Male,Los Angeles,21,88.0,495,0
65073,Customer_65073,57,Female,Houston,13,97.56,268,1
34213,Customer_34213,44,Female,Miami,19,85.41,362,0
68250,Customer_68250,33,Female,Los Angeles,10,53.05,152,0
31374,Customer_31374,25,Male,Chicago,15,85.63,402,0
